2	1.4681592	4.1207808	3.695899	3.4915244	2.9479626	2.798555	2.2477306	1.7424606	-0.49291136	-0.56652508	-0.94283146	-0.98651005	-0.95371859	-1.0143401	-0.1844491	0.058076731	0.19139662	0.28032789	0.40565324	0.69184961	0.74396868	0.72641781	0.59942143	0.16289226	-0.69697944	-0.93843304	1.8419527	1.6804618	1.5909262	0.99898994	0.93180386	0.69257269	0.38621061	-0.12902029	-0.59852073	-0.90693132	-0.78518235	-1.0148225	0.43183641	0.044661118	-0.018689378	0.30190687	0.48291402	-0.34967283	-0.24603527	-0.87680823	-0.029981258	-0.99692359	-1.0284374	-0.9472809	1.0680024	0.16312372	0.17461357	0.35867022	0.15561863	-0.40122171	-0.70936948	-0.81969222	-0.97559009	-0.97782392	-1.0275454	-0.92884131	-0.61912644	0.21570375	0.18971116	0.38214256	0.21015951	-0.16975535	-0.4158478	-0.665809	-0.82920017	-0.91650659	-0.89662545	0.39451475	0.28890322	0.13783101	-0.069196567	-0.98356556	0.80567989	0.2619982	-0.2260299	-0.70899185	0.15301045	0.14831195	0.19643256	0.33110888	0.76476752	0.61567821	0.31857706	0.16212097	-0.20646867	-0.97009918	-1.0150516	-0.82867295	-0.86847208	0.17889054	0.27504861	0.0671518	-1.0008095	-0.93709142	-0.99376705	-0.94011942	0.27800133	0.37065735	-0.15849449	0.29522012	0.33461042	0.30032609	-0.34691141	-0.90248635	-0.97103925	-1.0028816	0.47925198	0.37582544	0.34197821	-0.25148911	-1.039459	-1.084705	0.41535593	-0.40061195	0.015581911	-0.63919636	-0.76256614	-0.69410939	-1.0309826	-0.69097033	-1.0562112	-0.98355503	-1.0345432	-1.0459644	-0.85774765	-1.0831146	-0.86043483	-1.0783237	-1.0128188	-1.058066	-0.97999237	-0.99494021	0.33503253	1.3739366	0.5546189	-0.16650665	0.908642	0.32926901	-1.0061765	-0.11979234	-1.0083134	0.73271855	0.26471504	0.67274159	0.73354247	0.29454278	0.526683	1.8677616	2.3844534	0.28649039	0.19749548	2.0734829	1.3602869	-0.25117595	0.88527709	-0.49075166	-0.64964785	-0.87593536	-0.64017466	-0.7271985
2	4.3120322	4.1491459	3.7562155	3.6418591	3.1496643	3.0162306	2.6205591	2.2512531	1.7271367	1.4025068	1.0499465	0.93486673	0.4996871	-0.066504275	1.40706	1.2269238	0.86806787	0.67844233	0.30570014	-0.016644204	-0.2162919	-0.71348664	-0.74421572	-0.53891577	-0.43443488	-0.55820397	2.0287697	1.4813055	1.1884322	0.56400809	0.044962823	-0.35974173	-0.38894913	-0.33231824	-0.34504846	-0.3786229	-0.56044139	-0.76801215	0.5279769	1.219978	0.47917286	0.4981155	-0.14589089	-0.51215047	-0.60743486	-0.55127904	-0.64027978	-0.46918407	-0.64398643	-0.50369933	-0.78628933	1.0157881	0.58213893	0.11970294	-0.63256873	-0.53177996	-0.5759125	-0.46761692	-0.51326051	-0.51031609	-0.62390733	-0.43905352	0.18777177	0.72410894	0.15852411	-0.22515033	-0.49222482	-0.58056157	-0.59939419	-0.47697199	-0.53340442	-0.44577442	-0.7339171	-0.35126831	-0.65221705	-0.73135651	-0.49934842	-0.5134842	-0.085298422	-0.4165656	-0.40643573	-0.40538803	1.0206129	0.83186893	0.39225164	0.28902018	-0.67974758	-0.83184338	-0.67568743	-0.68945865	-0.56405724	-0.51774122	-0.58100953	-0.50208142	-0.68913566	0.66523688	-0.052758291	-0.43774721	-0.73682975	-0.64518152	-0.6618833	-0.69993999	0.27720012	-0.31927897	-0.035654712	0.042860589	-0.58960464	-0.83781581	-0.55592174	-0.7474937	-0.72045034	-0.80054846	-0.21363576	-0.82536836	-0.78470083	-0.52117248	-0.81113567	-0.81568211	-0.83904925	-0.67250799	-0.6655759	-0.46993541	-0.51079437	-0.48035197	-0.50455988	-0.42442609	-0.52727199	-0.58139382	-0.47422046	-0.56748226	-0.58378707	-0.81551627	-0.6991885	-0.82921646	-0.81423488	-0.79276284	-0.43501068	-0.29623745	1.3060836	0.87121683	-0.29301354	-0.16778173	0.1511637	-0.46181001	-0.68304548	-0.3848213	-0.65709135	-0.09488247	-0.080559774	-0.011845727	0.12401379	-0.08280325	-0.15440604	0.51619005	2.2374616	-0.10528615	-0.15068899	0.98590123	0.46410851	0.25694446	0.28200156	-0.097757409	-0.32864193	-0.7266358	-0.36264219	-0.43618595
1	-3.7882556	6.440659	5.1231554	2.5095946	3.3153062	3.8406443	2.1551806	3.8765955	0.55248182	0.90957135	-0.26156498	-0.2319811	-0.22838333	-0.22838354	0.21466589	-0.028180631	0.041708898	-0.24683995	-0.30477905	-0.24242085	-0.22838487	-0.22843839	-0.22835992	-0.22838247	-0.22838215	-0.22838336	3.6433619	1.3841986	1.7943162	-0.069180903	-0.27715455	-0.22837742	-0.2284114	-0.22800011	-0.22838257	-0.22838335	-0.22838336	-0.22838334	-0.32898553	-0.07043894	-0.21024973	-0.33941254	-0.24356926	-0.22838709	-0.22840695	-0.2283834	-0.22838892	-0.22838334	-0.22838334	-0.22838196	-0.22840049	-0.057722806	-0.28234837	-0.26934027	-0.22840774	-0.22838299	-0.22838393	-0.22838336	-0.22838337	-0.22838334	-0.22838258	-0.22838183	-0.22838334	-0.21889043	-0.28498491	-0.22588121	-0.22849076	-0.22837969	-0.22838116	-0.22838235	-0.22838341	-0.22838331	-0.22838334	-0.22850745	-0.22846458	-0.22841651	-0.22839877	-0.22838209	-0.22783686	-0.22838004	-0.22834891	-0.22838326	-0.017035539	-0.11796373	-0.33321836	-0.3208302	-0.22855594	-0.22839325	-0.22837283	-0.22838291	-0.22838024	-0.22838335	-0.22838335	-0.22838333	-0.22838275	-0.26629706	-0.2780686	-0.22849297	-0.22838808	-0.22838334	-0.22838261	-0.22838318	-0.31287859	-0.2261771	-0.22584746	-0.27105275	-0.22856092	-0.22850476	-0.22838433	-0.22838334	-0.22838287	-0.22838326	-0.22815592	-0.2285113	-0.22850873	-0.22836157	-0.22838334	-0.22838334	-0.22836616	-0.22839689	-0.22835337	-0.22837074	-0.22838256	-0.22838016	-0.22838332	-0.22838296	-0.22838336	-0.22838335	-0.22838329	-0.22838334	-0.22838332	-0.22838334	-0.22838336	-0.22838334	-0.22838334	-0.22838751	-0.22839068	-0.22940025	0.065618286	1.8424945	-0.22864842	-0.22793957	-0.27438593	-0.22835397	-0.22838302	-0.22790544	-0.2283828	-0.22830445	-0.22726686	-0.28902291	0.21674643	-0.2264185	-0.22892485	-0.23819285	-0.40774126	-0.22845059	-0.22846005	-0.3298192	-0.22470998	-0.22838223	-0.23402956	-0.22838332	-0.22838628	-0.2283833	-0.22838334	-0.2283832
3	2.9489596	3.3272767	2.9523849	2.852173	2.4666692	2.4092212	2.1532354	1.9939906	1.6571304	1.5671531	1.3829	1.1715237	0.65181975	0.20783127	1.6774048	1.561406	1.3471386	1.129142	0.82366043	0.5395288	0.22484724	-0.13262262	-0.33691322	-0.65309288	-0.89854287	-0.76145315	2.0109458	1.5815252	1.4551079	0.93841233	0.47105794	-0.11612677	-0.40406575	-0.70249645	-0.74538685	-0.75404134	-0.90342833	-0.91795754	1.0165338	1.5384576	0.85718756	0.897107	0.15266179	-0.78644735	-0.59133569	-0.77256785	-0.51691603	-0.79101946	-0.88711734	-0.81319307	-0.014077113	1.4059644	0.99802484	0.59477344	-0.40151605	-0.77615858	-0.85336348	-0.84179377	-0.81047102	-0.81110597	-0.88028887	-0.75509452	-0.58200727	1.1618592	0.67280221	0.2864396	-0.1634127	-0.6363834	-0.76279863	-0.83019417	-0.88710643	-0.81905816	-0.94071201	-0.026407782	-0.33732528	-0.42956818	-0.58952775	-0.80048889	0.29183228	-0.43965665	-0.69784437	-0.79062527	1.44033	1.3197224	0.81883283	0.77195826	0.3482215	-0.23492709	-0.45987762	-0.54128868	-0.83515022	-0.81340661	-0.8833036	-0.89021572	-0.85003935	1.1334393	0.55778662	-0.050303596	-0.93214723	-0.83604986	-0.83689962	-0.87547716	0.89490639	0.39985261	0.28831877	0.62393301	0.30261296	-0.052876688	-0.89386237	-0.95405977	-0.89887154	-0.95242967	0.15060928	0.13222386	-0.041002667	-0.64220786	-0.95750726	-0.97264668	-0.31048614	-0.80530323	-0.46056524	-0.8245647	-0.97915896	-0.93774177	-0.88567196	-0.95721677	-0.93307014	-0.95274221	-0.94389297	-0.95306196	-0.98497505	-0.22399105	-0.9265156	-1.0075917	-0.93804292	-0.49526306	-0.0569225	0.27213382	1.0570296	1.1652157	-0.063108702	-0.6495291	0.58816147	-0.37012605	-0.87835551	-0.68938383	-0.86348577	0.076867629	-0.50249379	0.19360653	0.2887728	-0.48278002	-0.34205596	0.13062511	1.8790155	-0.42892942	-0.46454344	1.4139761	-0.024252776	-0.17259606	-0.20517119	-0.42900857	-0.56180778	-0.90638577	-0.57992035	-0.66726785
2	1.3852745	3.6172122	3.2082107	3.0444036	2.6086283	2.517785	2.210897	1.9497761	1.166925	1.0101433	0.76248083	0.5080496	-0.57621057	-0.86828498	1.4524924	1.4622783	1.2922244	1.165556	1.0317708	0.75859153	0.57121295	0.10566351	-0.24278754	-0.60338148	-0.87657489	-0.72314771	2.0666582	1.7189034	1.6014973	1.1144541	0.57582937	-0.015525358	-0.34723002	-0.65450216	-0.77004187	-0.7903492	-0.69202281	-0.97523548	1.2319711	1.4356046	0.84526052	1.051179	0.50181467	-0.6032066	-0.43958732	-0.8295105	-0.53208705	-0.68174934	-0.83851239	-0.78446362	0.31386694	1.3361273	1.030615	0.80037685	-0.24826922	-0.78239089	-0.87202198	-0.84249051	-0.84872793	-0.8260609	-0.892886	-0.79552963	-0.78754773	1.2100659	0.78287921	0.4794469	-0.040497496	-0.67541976	-0.82388305	-0.86976431	-0.8859753	-0.84278254	-0.86366875	0.2445076	-0.18142659	-0.28411209	-0.65362176	-0.79705113	0.41265547	-0.40148775	-0.70253816	-0.81863959	1.3874737	1.223208	0.94395865	0.93449165	0.17648373	-0.20251353	-0.41338242	-0.50713945	-0.73160988	-0.81790346	-0.87020959	-0.8635387	-0.83829406	1.1489894	0.58393437	-0.0032526612	-0.94102901	-0.84294141	-0.82899668	-0.88605236	0.92608017	0.34012466	-0.40346961	0.70623978	0.0042526757	-0.36400492	-0.82912449	-0.91883246	-0.88401956	-0.94902581	0.53201666	-0.28014875	-0.43068164	-0.80336849	-0.99889437	-1.0248019	-0.30144237	-0.54084246	-0.54943847	-0.93045876	-0.99139951	-0.95869441	-0.88121857	-1.0169776	-0.74305811	-0.94385811	-0.82415403	-0.83438226	-0.98152296	-0.040624731	-0.7869414	-1.0203977	-1.0209009	-1.0033019	-0.38281055	-0.41629213	0.68456187	1.3421729	0.031432682	-0.65464407	0.79203995	-0.26808138	-0.89520482	-0.5945398	-0.89200805	0.45448476	-0.42490008	0.40735433	0.44221908	-0.40390424	-0.15352282	0.47983276	2.1248087	-0.25429121	-0.26982335	1.7875509	0.23808834	-0.11554449	0.016351316	-0.39498577	-0.54356541	-0.85517701	-0.55553927	-0.63255238
2	4.8262615	4.8258752	3.6216344	3.608057	3.033918	2.8102569	2.3902667	1.8300482	0.23200584	-0.042162519	-0.96924331	-0.91776695	-0.76886799	-0.85207937	-0.058360417	-0.12446251	-0.34391978	-0.62872773	-0.65781698	-0.54787092	-0.19695573	0.098373188	0.40261023	0.35286198	-0.33299619	-0.60165527	1.7669336	1.496068	1.3012274	0.58272188	0.47044678	0.45488476	0.4585385	0.38000556	0.17745571	-0.10698465	-0.71283692	-0.84418517	-0.75988178	-0.14625821	-0.77665405	-0.68151388	-0.40713263	-0.12965184	-0.23229052	-0.3238802	0.24243846	-0.73884963	-0.84887854	-0.61161827	0.56429519	-0.28118915	-0.69618578	-0.70110381	-0.2451291	-0.028127006	-0.32059799	-0.12401715	-0.29761074	-0.45215705	-0.67314334	-0.38576305	0.12933748	-0.67440712	-0.73650966	-0.55324907	-0.20917633	0.05630929	-0.067726141	-0.009375894	-0.18103047	-0.25066716	-0.78560756	0.051021924	-0.038865965	-0.046736798	0.17752795	-0.57564514	0.40349122	0.34309744	0.25067477	0.041820786	-0.25324457	-0.43517705	-0.71048164	-0.61859867	-0.39096822	-0.049618393	0.32796571	0.1957884	0.074463497	-0.48547232	-0.62533723	-0.49237424	-0.83176011	-0.59318605	-0.57682125	-0.50430977	-0.8778275	-0.77046623	-0.67877056	-0.82842734	-0.64175153	-0.63313777	-0.66982397	-0.60557292	-0.65051207	-0.24387888	0.024336881	-0.82585193	-0.81734222	-0.8099645	-0.1866169	-0.4767939	-0.18603937	-0.13801204	-0.83406884	-0.824168	0.041675719	-0.083375178	-0.11865487	-0.14321657	-0.032124476	0.13465567	-0.40138844	-0.6031879	-0.71580593	-0.64115616	-0.3364476	-0.8866428	-0.76785435	-0.87201827	-0.72861363	-0.88456277	-0.88501926	-0.6243698	-0.69432241	-0.53226263	0.94226919	1.0404047	0.53855841	0.39365752	0.43938194	0.35879135	-0.82860987	0.15481661	-0.7847427	0.40781772	0.59522267	0.47453364	0.6349099	0.59494197	0.61714141	1.9168316	2.2503677	0.42617051	0.34545113	1.7954636	1.4905273	0.32446373	1.1018641	-0.1035972	-0.50410491	-0.72930437	-0.55914058	-0.59851636
3	3.5769619	3.4745789	3.0993437	2.9973151	2.6402433	2.5704414	2.3084755	2.1228555	1.7232639	1.38879	1.2841968	0.67458907	0.37042614	0.096044207	1.4671615	1.3999413	1.3246025	1.0847968	0.52685947	0.34827423	-0.042868245	-0.17800309	-0.51160335	-0.85821751	-0.83195671	-0.72516868	2.0603583	1.6102436	1.4387022	0.91713461	0.45695915	0.024044203	-0.22417308	-0.51732997	-0.66137122	-0.65752135	-0.89509418	-0.9279877	0.73435534	1.3814063	0.80620487	0.75922666	-0.36473383	-0.80192349	-0.63967628	-0.77771207	-0.73157913	-0.77015131	-0.86945612	-0.72291916	0.06339284	1.3446933	0.93804312	0.45481512	-0.33543603	-0.6707489	-0.8633862	-0.78548115	-0.75640135	-0.77593493	-0.8297908	-0.66639666	-0.19588266	1.0917326	0.54430071	0.23714885	-0.23200525	-0.5727341	-0.68548093	-0.78189305	-0.83436615	-0.75356554	-0.8939687	-0.074171269	-0.23142754	-0.28598916	-0.51096371	-0.72637529	0.2762566	-0.26862305	-0.57035832	-0.73787524	1.390631	1.2899838	0.70418835	0.69255286	0.2502834	-0.14496769	-0.58103461	-0.67687847	-0.86593747	-0.71830335	-0.84517604	-0.79481273	-0.85076257	1.1557541	0.56866952	-0.11040461	-0.92134849	-0.80569217	-0.82694871	-0.88411948	0.80011484	0.4711166	0.45112749	0.5898776	0.30576189	0.030102885	-0.97985468	-0.91437667	-0.87739009	-0.95089814	-0.3046587	0.16089313	0.044668044	-0.31672853	-0.97771288	-0.97600409	-0.87846704	-0.43660918	-0.19107343	-0.51273562	-0.98528028	-0.78525642	-0.93029368	-0.75603722	-0.84937805	-0.8601712	-0.8825965	-1.0084803	-0.84420728	-0.7127101	-0.91963424	-1.0017471	-0.98868407	-0.64568952	-0.49595041	0.17872268	1.1448052	1.0608782	-0.10894923	-0.51410263	0.46126531	-0.40245185	-0.88621554	-0.61398159	-0.85341201	0.061188553	-0.41230071	0.095585487	0.30371866	-0.41942493	-0.35482433	0.19191025	1.9953471	-0.38690256	-0.43650272	1.2625216	0.068879336	-0.039481145	-0.07027448	-0.34218661	-0.54781983	-0.91409676	-0.6027531	-0.68533305
3	3.4683485	3.3163775	2.9446625	2.8419884	2.4707164	2.4125113	2.1747013	2.0511988	1.6357529	1.5403516	1.3177643	0.97558525	0.40498667	0.18109168	1.6133153	1.5258591	1.3098866	1.1327649	0.57593097	0.40870641	0.02523356	-0.15592132	-0.33449511	-0.74784636	-0.90678849	-0.7670662	2.0029026	1.5766885	1.4061772	0.94059513	0.54128303	0.12826165	-0.17841674	-0.57981898	-0.76048999	-0.783096	-0.93864514	-0.95281679	0.8409155	1.4970827	0.82536903	0.7905873	-0.27019488	-0.79163102	-0.67444891	-0.84425336	-0.74355995	-0.82447365	-0.9026253	-0.82999041	-0.018304487	1.3571633	0.98161537	0.54593664	-0.32318389	-0.67923314	-0.84779291	-0.88080234	-0.85832065	-0.84254284	-0.90834356	-0.80320697	-0.52516877	1.1180009	0.59381785	0.34090078	-0.1664565	-0.5109717	-0.69823658	-0.79126807	-0.89987138	-0.8331016	-0.93869638	-0.0598676	-0.25434807	-0.30438567	-0.48183132	-0.83724446	0.46551105	-0.21999327	-0.60028371	-0.82678845	1.3894657	1.2871058	0.72847565	0.75698228	0.32646201	-0.12102163	-0.39984282	-0.56750008	-0.80623782	-0.83305525	-0.90435171	-0.90366562	-0.88386033	1.1747091	0.61011992	-0.039983779	-0.94406998	-0.86328057	-0.87698496	-0.89833802	0.86449401	0.51700396	0.47706852	0.63832699	0.45591964	0.13006736	-0.8641158	-0.95930069	-0.90070969	-0.9663557	-0.15164201	0.32207783	0.1622511	-0.35155092	-0.96651882	-0.97914156	-0.69391657	-0.40387578	-0.16867415	-0.5223325	-0.84808617	-0.66482136	-0.92474195	-1.0002473	-0.97561479	-0.9704197	-0.98015764	-1.0014356	-1.0126276	-0.31531973	-0.96435802	-1.027198	-0.96836813	-0.2949466	-0.068710606	0.024204664	1.0565383	1.1716949	-0.061449836	-0.66458081	0.52098511	-0.39235765	-0.90612753	-0.69532461	-0.89256524	0.12939573	-0.52043928	0.1958636	0.30854532	-0.50657682	-0.39151385	0.057380537	1.8670844	-0.45533063	-0.4889529	1.3264177	-0.076152962	-0.19655704	-0.18917336	-0.45059274	-0.58169481	-0.92855281	-0.60665357	-0.69038315
2	4.9835687	4.832126	4.0037325	3.9902103	3.3022529	2.8996666	2.6249328	2.1036315	1.4386396	1.1409154	1.0704219	0.65570723	-0.5598339	-0.54334554	1.143819	0.97436438	0.54918016	0.34704581	0.0090753518	-0.40704602	-0.60259626	-0.65459344	-0.64943176	-0.17759797	-0.31479202	-0.5022925	1.7645454	1.2854713	1.0230129	0.43154769	0.011613238	-0.20288375	-0.22445453	-0.18240564	-0.23049987	-0.34324532	-0.54011931	-0.71008831	0.15894385	0.96763144	0.23045582	0.16735167	-0.4793431	-0.45360923	-0.61469035	-0.50012471	-0.35791479	-0.41354624	-0.57691718	-0.45234806	-0.65729762	0.72034516	0.28852732	-0.17894985	-0.6060836	-0.40616912	-0.47453146	-0.37802382	-0.47146007	-0.4862741	-0.58739695	-0.41542695	0.35874652	0.40838609	-0.11615296	-0.49759987	-0.66002335	-0.45575536	-0.4705159	-0.35625853	-0.42428815	-0.42131821	-0.7033666	-0.56722897	-0.57737684	-0.57035447	-0.36078371	-0.47821187	-0.13122124	-0.26275807	-0.2527117	-0.27110288	0.71713769	0.52715728	0.085874284	0.01600939	-0.66426387	-0.63476609	-0.42941338	-0.41687289	-0.34594733	-0.41097241	-0.50669776	-0.42062963	-0.63998818	0.37101006	-0.25064425	-0.77933556	-0.71602845	-0.61972984	-0.58166741	-0.66781248	0.0036339257	-0.55146385	0.37076857	-0.22818707	-0.66592286	-0.68968684	-0.36152861	-0.72515451	-0.68697356	-0.73372151	-0.53485926	-0.67566687	-0.6399164	-0.44436022	-0.71814905	-0.74929579	-0.67257309	-0.5438451	-0.59698657	-0.39478991	-0.55870854	-0.41214489	-0.47290091	-0.34405305	-0.46528731	-0.52563052	-0.42016293	-0.66015374	-0.48821439	-0.78820655	-0.63663639	-0.81060972	-0.63976632	-0.232359	-0.51807085	-0.43640275	1.1269047	0.73821005	-0.22165828	-0.025633753	0.045601968	-0.29391282	-0.6363684	-0.24506309	-0.60988339	-0.13748219	0.089499505	-0.0056869262	0.1617641	0.08716194	0.0058396058	0.812599	1.9662994	0.051393898	0.0010862963	1.0244855	0.70793287	0.4391999	0.51790118	0.037466235	-0.237705	-0.68170598	-0.28197153	-0.37421402
2	2.6652604	5.1237529	3.780858	3.6206114	3.0558925	2.8710644	2.2634561	1.5569052	-0.7534258	-0.79659432	-0.90683627	-0.80754173	-0.83608991	-0.86944815	-0.8168965	-0.85953536	-0.81994431	-0.87163889	-0.58826964	-0.51876954	0.127766	0.37469838	0.35511042	0.40550889	-0.35798003	-0.6297151	1.4779713	1.3769848	1.2811264	0.550587	0.59502836	0.61006275	0.47849396	0.41002749	0.18979238	-0.11339727	-0.75979443	-0.89032538	-0.7420414	-0.8783844	-1.0092897	-0.8127927	-0.61545105	-0.072102833	-0.16869957	-0.39443611	0.038540434	-0.75445576	-0.7747318	-0.40996302	0.57443825	-0.89218205	-0.92639996	-0.63324618	0.029346475	0.0050809955	-0.24393074	-0.17864549	-0.3580308	-0.39452885	-0.58600544	-0.24301246	0.62846041	-0.95198079	-0.75361035	-0.52875068	0.003965601	0.038510966	-0.11214683	-0.031866137	-0.2473886	-0.21590932	-0.83216429	0.13151348	0.095804724	0.048148144	0.18227291	-0.39677942	0.61309852	0.38737748	0.26481777	0.024501892	-0.87013957	-0.9450395	-0.83334893	-0.64546857	0.33640411	0.19986008	0.26771275	0.20992778	0.065420906	-0.46704567	-0.68885603	-0.54005137	-0.85663474	-0.94316232	-0.5585326	-0.251954	-0.90106588	-0.75679083	-0.72265149	-0.81614326	-0.7459891	-0.13121666	0.57486845	-0.71429002	0.059484806	0.011805705	-0.017643201	-0.90177629	-0.83755432	-0.89007301	-0.31920094	0.092074977	0.043876152	0.38537605	-0.90566676	-0.90702651	0.13089305	0.045605904	0.086008946	0.23921968	-0.078803106	0.18922314	-0.42819305	-0.30384903	-0.46441354	-0.50239018	-0.20680152	-0.93303035	-0.57764927	-0.92579675	-0.79090075	-0.98429728	-0.91283245	-0.89228276	-0.95509458	-0.89822499	0.79696156	1.09238	0.48125957	0.42051796	0.42855324	0.36739797	-0.80879246	0.22064218	-0.74553673	0.53604478	0.69200539	0.56405319	0.65843503	0.71025468	0.71769021	2.2365376	2.3158638	0.52368257	0.43645947	2.0371833	1.7329427	0.72063223	1.270788	0.17730622	-0.42225281	-0.81143855	-0.53385919	-0.61330085
