2	0.092275724	-0.22399031	0.1475453	-0.43103082	-0.3043969	0.24439628	-0.14478131	0.29921909	-0.44321111	0.25955247	0.1913766	-0.10798459	-0.088499831	0.1479629	0.18439767	0.027803178	0.63919638	0.050435746	-0.42598554	-0.22678112	-0.053713159	0.30470919	-0.59056781	0.10387924	0.10217615	-0.14575016	-0.12870566	-0.30138493	-0.16504702	-0.13689663	0.51045187	0.53680351	-0.24398896	-0.17297818	0.19065282	-0.070989928	-0.055064185	-0.18475378	-0.069816369	0.14259157	0.044886445	0.86884673	-0.26906564	0.28800168	0.59484461	0.38311849	-0.19657198	0.048643194	-0.24512518	0.077489129	-0.59382513	-0.063927842	-0.074212455	0.235221	-0.10854222	-0.68072656	0.23101056	-0.14459638	-0.33067304	0.30527809	-0.27996964	0.1874723	0.20624202	0.059201327	0.52372752	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	-0.39498763	-0.047057898	0.55695238	0.007068587	-0.20867226	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	1.5624643	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	-1.5042373	0.15972425	0.2659067	0.13850454	-0.33474553	-0.54410022	-0.18437622	0.10849004
3	-0.28345045	-0.32602018	0.33048527	0.061099192	-0.28549101	0.085343958	0.6721754	-0.043962159	-0.17720736	0.19236384	-0.29653408	0.47606929	0.1213763	-0.25441234	-0.20637581	-0.075400878	-0.17181946	0.1670585	0.26481979	-0.19490502	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-0.20766155	-0.51359578	-0.021977969	0.42118938	0.02830043	0.14129402	-0.082506645	0.70312606	0.35020912	0.055299737	0.014807379	-0.2674512	-0.21051531	-0.26773671	0.10794717	0.22404701	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	-1.7093051	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	1.7657677	-0.56654411	0.078368017	-0.14991658	-0.81931559	-0.0050966809	-0.36076146	0.052818399	0.32850154	-0.28776696	0.10967788	0.0062644441	-0.068160839	0.47946951	0.92328499	-0.51699117	0.31817153	-0.52964575	0.28014052	0.18639205	0.011059271	0.54037235	0.1302428	-0.098210221	-0.11868793	0.43321268	0.046220092	-0.11000878	-0.2714658	-0.049241882	0.05486162	-0.55925518	-0.68904071	-0.12729447	-0.13336912	-0.28009974	-0.14226097	0.29682448	0.094678997	0.1743543	0.050371163	0.06521372	0.14368224	-0.13849427	0.45854158	0.3229109	0.0092036214	-0.17931904	-0.047087758	0.29837743	-0.16491014	0.93559016	0.092189539	-0.40152198
1	-0.43079535	0.15533389	-0.72145331	-0.10257595	-0.33275613	0.10172488	-0.43291879	0.276727	0.3864079	0.14459574	0.56688894	0.37922803	-0.17014984	0.17955653	-0.24267643	0.062613378	-0.10060588	0.060008862	0.18247553	-0.50863865	-0.015362083	0.10891728	0.29241827	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	0.29640931	0.21543339	0.1231722	0.074959327	-0.21711838	-0.2704436	-0.37383357	-0.63845186	-0.25967004	0.17716172	-0.40990032	0.034171502	-0.26783218	-0.19798673	0.52020645	0.30381444	0.087817501	-0.62471022	-0.2604858	-0.21647143	0.14126159	0.073536551	-0.28081836	-0.03570528	0.07018689	-0.38476333	0.20035269	0.63537424	-0.33618503	-0.11636684	-0.3832678	0.13813865	-0.25194199	0.21567874	-0.084903943	-0.25128094	-0.02272746	0.13104258	-0.18096039	0.11427835	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	1.4935336	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-1.4706708	-0.0015790349	-0.19622683	-0.0311917	-0.11195832	0.11584323	0.053130271	0.11442508	-0.096988738	0.66843084	0.049151876
3	-0.53149385	0.10303345	0.323408	-0.61687351	0.17976663	-0.11165294	-0.1809442	-0.18160789	0.43791708	0.11736328	0.22309701	0.50753613	0.12988947	-0.12563684	-0.16900373	0.067691776	0.25501691	-0.2533592	-0.038454991	-0.091965486	0.3298003	0.45814264	0.45305475	0.37318858	-0.12198559	-0.14596275	0.36951761	0.038280788	-0.023745482	-0.2375043	0.10649038	0.32179582	-0.32293659	-0.31996785	0.4523667	-0.38844203	0.27383888	0.26569013	-0.99142475	0.35871362	0.077474025	-0.11151148	0.17189987	0.14509163	-0.12142267	0.23621937	-0.29518999	-0.073142794	-0.20857923	-0.085989795	0.72825935	-0.13593155	0.13847497	-0.10971619	0.070377429	-0.12205451	0.11520312	0.49166044	-0.38821926	-0.13837076	0.12815298	0.42254373	-0.55783864	0.092407224	-0.36084157	-0.055614984	-0.044693265	0.09962575	-0.43830381	-0.053943686	-0.19065852	-0.20405616	-0.11126612	-0.13043702	-0.24932053	0.33223245	-0.072538872	-0.20424305	0.010418188	-0.081132692	-0.064032833	0.36051002	0.059595876	0.13410387	-0.079692859	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	-1.6955389	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	1.6833675	-0.16254504
2	-0.15357429	-0.08763979	-0.24067679	-0.20227436	-0.11527487	0.021871045	-0.12355638	-0.18111583	0.062237106	-0.12773615	0.55827282	0.76845278	0.41530059	0.093126541	0.12821795	0.10461096	0.1446676	-0.14219237	0.2860801	0.1283155	-0.06346233	0.14518371	-0.08674356	0.41880351	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	0.30033465	-0.30849809	-0.12209867	-0.055547155	-0.20607418	-0.028635025	0.04231212	-0.34802138	-0.090503915	-0.09885546	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	1.61622	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	-1.5678501	0.073405646	-0.40415577	0.25382359	-0.16644292	0.34052064	0.002779542	0.43834157	0.31208606	-0.22015003	-0.62441631	-0.23729544	0.15398734	-0.22222104	0.071849964	-0.047072457	-0.17189712	-0.10425483	0.23430082	-0.25980164	0.31627349	-0.42593806	0.028043173	-0.42826558	-0.38097128	-0.16274477	0.52455148	-0.053841529	0.99905692	0.040502568	0.39975752	0.25095853	0.13362021	0.20582621	-0.51300053	-0.43672878	0.2935744	0.054606747	0.078970774	0.96535835	-0.69147445	-0.33280608	-0.12595783	-0.39083264	0.07943076	-0.08830748	-0.095284249	-0.047731101
3	-0.34906146	0.4193647	-0.23041103	0.44662149	-0.43260713	-0.19292607	0.58145741	0.35612095	-0.17700987	-0.065258521	-0.095736952	-0.25129228	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-0.080165208	0.026947885	-0.29190375	0.10491584	-0.26757015	0.085362214	0.48473124	-0.22287799	-0.10333653	-0.13079116	-0.15763649	0.31725467	0.28329718	-0.86677963	-0.05114602	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	-1.6772328	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	1.642325	-0.41471079	0.052396817	-0.31034094	-0.29576931	-0.19535547	-0.23423285	0.096023465	0.21247022	-0.21372747	0.0094049609	-0.16914278	0.34326403	0.80386195	-0.58329733	0.53491751	-0.08979641	-0.16616866	0.60651261	0.80067746	0.11109995	0.22989307	-0.80177681	0.26289583	0.32551758	0.25259307	-0.23789057	0.16161305	0.30400595	0.099056754	0.17285337	-0.032528309	0.15450724	0.090419802	-0.094139026	-0.37214075	-0.11384818	-0.29908754	-0.63508482	-0.37607419	-0.15586095	-0.006943572	-0.079622985	0.062079685	-0.022422285	0.35579281	-0.003970507	-0.13955052	0.51947513	0.1336301	-0.1835411	-0.05811874	-0.37505184	0.055348428	0.066159421	-0.31519012	0.1460583	0.02551027	-0.061478846
1	0.04236907	-0.49169321	0.43266987	0.05196624	-0.27438502	-0.3305178	-0.13722741	-0.42427777	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	0.18582248	-0.036815973	-0.43095541	0.250986	-0.30914032	0.34530424	-0.41137349	0.31912381	0.34257599	0.38933889	-0.1032634	0.2830311	-0.24883823	0.0335153	-0.36120271	0.061904289	-0.1103162	0.19599709	0.20944456	0.3264931	-0.20314582	-0.32715291	-0.24399232	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	1.4474623	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-1.4478152	-0.22081546	-0.47068102	0.098313651	0.14745493	-0.039822432	0.33171386	-0.4541685	-0.29777636	-0.67604659	0.21139925	-0.45457295	0.59080408	0.27828451	0.32240167	-0.47787223	0.50897876	-0.61630998	0.23986312	0.32946594	0.21698023	0.30215763	-0.059819202	0.19754983	-0.39274893	0.380243	-0.55979106	0.140871	-0.36584195	-0.023240556	0.24779553	-0.039147546	0.40663635	-0.3425321	-0.068167031	0.19620118	-0.063789444	-0.35753755	-0.036437286	-0.27777633	0.68395691
1	0.76462206	-0.20297866	-0.14977627	0.2018655	0.58736018	0.0024705475	0.16011397	-0.17821077	0.1092726	0.80645744	-0.50208394	0.012731562	-0.51153194	-0.79961384	0.34600571	-0.97444508	-0.046992589	-0.23586135	-0.081676098	0.069140073	0.48238398	-0.33116411	0.1418624	-0.83972423	0.085947357	0.96368206	0.5309913	-0.5500526	-0.25006865	0.22883839	-0.22371707	0.34261452	-0.0072816899	-0.41641103	-0.087111136	0.067309623	0.47572281	0.42058962	0.54682334	0.55563789	0.1143573	-0.28225968	0.11777341	0.26186393	-0.36227862	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	0.1359063	0.11307631	-0.45690345	0.15172721	-0.04569013	0.041144408	-0.31228104	-0.017838647	-0.41955137	0.73783825	-0.29174139	-0.71824589	0.25764712	0.019982406	0.062704752	0.022344277	0.11430587	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	1.5626777	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-1.6304436	-0.13431052	-0.19795795	0.83521469	-0.015957889	-0.29989983	-0.44307963	-0.29046198	-0.34648586	0.22471332	0.32487622	-0.50122812	0.22760992	-0.14427917	-0.083542966	0.019267941	0.084664543	-0.22600201	0.51593663	0.05283682	-0.1502405	-0.28112588
4	-0.088471188	0.64456717	0.43316237	-0.13673697	-0.05483085	-0.24421792	-0.44641078	-0.26163067	-0.13506061	-0.034966845	-0.049030004	0.23850978	-0.23354059	-0.21652047	0.24903322	-0.15480601	0.14841112	-0.38262502	0.015944842	0.38195286	0.19694487	-0.18918721	0.34156369	-0.24816143	0.30551847	-0.070272104	0.17181971	-0.11387586	0.28774371	-0.62668874	-0.19681998	-0.19051248	-0.10686498	0.10894014	-0.16507736	0.47361002	0.47162936	0.26508157	0.29628269	-0.23838932	-0.25497305	-0.076184164	-0.42567482	0.4027236	-0.5098274	-0.5041245	-0.70804723	-0.12956791	0.3331062	0.13181659	-0.20945843	0.46154283	-0.11770159	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	0.18858395	-0.10275843	0.293492	-0.11319281	0.1172964	0.19964764	-0.12408232	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	-1.5238925	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	1.6062484	-0.47787063	-0.0027088433	-0.39349187	0.1933143	-0.25804355	-0.37885451	0.30400122	0.083866793	-0.34097643	-0.18912851	-0.083642351	-0.03154957	0.39851819	0.26772023	0.40730319	0.015140607	0.56028413	-0.18679042	0.36162351
3	0.20842527	-0.087607013	0.043845583	-0.06105786	0.19537428	-0.31576779	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-0.11516996	0.12824861	0.049511303	0.13585286	-0.12406715	-0.16880741	0.074452876	0.24121123	0.19162804	-0.35318927	0.53874706	0.15027373	0.23492039	-0.1764709	-0.4151317	-0.13872826	-0.095879594	0.29114917	0.58632291	0.25182144	-0.0012356488	-0.18934393	0.003068602	0.055481964	0.04237915	-0.070194152	0.26697407	0.061960412	0.3704696	-0.17574129	0.074260663	-0.2392975	-0.28862374	-0.099760843	-0.028768425	0.13919778	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	-1.4287903	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	1.3717559	-0.26705324	-0.019379517	-0.17881397	0.18837922	-0.34605827	0.097087795	0.13532036	0.24096186	0.097214156	0.16417095	0.36028329	0.67951164	-0.24970926	0.40086978	-0.56808496	-0.38835632	0.11744421	1.1452161	-0.2558345	-0.32862067	-0.177336	0.13331753	-0.27993489	-0.12326245
