1	-1.0797068	-1.0832556	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	1.0814812	1.0779324	1.0708349	1.0743837	1.0779324	1.0779324	1.0814812	1.0814812	1.0779324	1.0743837	1.0779324	1.0779324	1.0743837	-0.98743934	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0832556	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0832556	-1.0832556	-1.0797068	0.91468999	0.8792025	0.88275125	0.8863	0.88275125	0.88984875	0.88984875	0.89339749	0.89694624	0.8863	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.8863	0.8863	0.8863	0.8863	0.88984875	0.88984875	0.8863	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.89339749	0.89339749	0.89339749	0.89339749	0.89339749	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.89339749	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.8863	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.88984875	0.89339749	0.88984875	0.88984875	-0.99098808	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068	-1.0797068
1	-1.0801972	-1.0780206	-1.0780206	-1.0780206	-1.0780206	-1.0780206	-1.0801972	-1.0780206	-1.0780206	-1.0801972	-1.0801972	-1.0801972	-1.0801972	-1.0801972	-1.0801972	-1.0801972	-1.0801972	-1.0801972	-1.0801972	-1.0801972	0.73944403	1.1486456	1.0224026	0.73944403	0.55878587	0.39118734	0.29106354	0.19311635	0.13434804	0.088639345	0.04510726	0.018988008	-0.007131243	-0.93436467	-1.0780206	-1.0780206	-1.0780206	-1.0780206	-1.0801972	-1.0801972	-1.0780206	-1.0801972	-1.0780206	-1.0801972	-1.0801972	-1.0801972	-1.0780206	-1.0780206	-1.0801972	-1.0801972	0.38465753	0.76773988	0.85698066	0.91792558	0.93969162	0.95275125	0.95928106	0.96581087	0.97451729	0.98757691	0.98975352	1.0028131	0.99628333	0.99410673	0.99410673	0.99193012	0.98322371	0.97451729	0.97451729	0.96581087	0.95928106	0.95275125	0.94839804	0.94622143	0.94186822	0.93969162	0.93751502	0.93316181	0.92663199	0.92227879	0.92227879	0.92663199	0.92445539	0.92663199	0.92227879	0.92663199	0.92227879	0.92227879	0.92663199	0.9309852	0.92445539	0.9309852	0.92663199	0.93533841	0.93316181	0.93751502	0.93751502	0.93969162	0.95057464	0.98540031	1.0376388	1.1029369	1.1007603	1.0724645	1.0485218	1.0354622	1.0354622	1.0354622	1.0354622	1.0332856	1.0354622	1.0354622	1.0354622	1.0289324	1.031109	1.0354622	1.0354622	1.031109	1.031109	1.0245792	1.0049897	-1.0780206	-1.0780206	-1.0780206	-1.0780206	-1.0801972	-1.0801972	-1.0780206	-1.0801972	-1.0823738	-1.0845504	-1.086727	-1.0889036	-1.0910802	-1.0932568	-1.0954334	-1.09761	-1.0997866	-1.1019632	-1.1041398	-1.1063164	-1.108493	-1.1106696	-1.1128462	-1.1150228	-1.1171994	-1.119376	-1.1215526	-1.1237292	-1.1259058	-1.1280824	-1.1302591
1	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.156237	-1.1540601	-1.156237	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.156237	-1.1540601	-1.1540601	0.71594719	0.95976653	0.69853152	0.47212785	0.29797118	0.14558409	0.056328798	-0.02639562	-0.076465663	-0.11782787	-0.15919008	-0.18531358	-0.21361404	-1.0277965	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.156237	-1.1540601	-1.156237	-1.1540601	-1.1540601	-1.156237	-1.1540601	-1.156237	-1.1540601	0.31103293	0.81391031	0.8618034	0.89010386	0.90969648	0.92928911	0.94670478	0.95758957	0.96847436	0.96412044	0.96412044	0.96412044	0.95976653	0.95323565	0.94888173	0.94670478	0.94235086	0.93799694	0.93146607	0.92711215	0.92275823	0.92493519	0.92058128	0.91840432	0.92058128	0.92058128	0.92275823	0.92275823	0.92058128	0.91840432	0.9140504	0.9140504	0.9140504	0.91187344	0.90534257	0.90098865	0.90534257	0.90534257	0.90534257	0.90751953	0.90751953	0.90534257	0.90751953	0.90751953	0.90534257	0.90534257	0.90751953	0.90316561	0.90751953	0.90969648	0.9140504	0.91622736	0.91840432	0.93581998	0.96412044	1.0141905	1.0141905	1.0033057	0.98153611	0.96412044	0.95976653	0.94888173	0.94235086	0.94235086	0.93799694	0.93799694	0.93581998	0.92928911	0.93581998	0.93364303	0.93364303	0.93364303	0.93364303	0.93364303	0.93364303	0.93364303	-1.1497061	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601	-1.1540601
1	-1.6589652	-1.6966049	-1.705291	-1.7110817	-1.7110817	-1.7154247	-1.7154247	-1.7154247	-1.7154247	-1.7154247	-0.7787757	-1.0248813	0.23460037	0.92514378	1.3695816	1.5650184	1.666356	1.6808328	1.7546645	1.7590075	1.8284962	1.7821704	1.7633506	1.7590075	1.7590075	1.7590075	1.7546645	1.7503214	1.7503214	1.7459784	1.7459784	1.7459784	1.7401877	1.7271585	-1.0900269	-1.5764474	-1.641593	-1.6647559	-1.6879188	-1.6922618	-1.7009479	-1.705291	-1.705291	-0.86274114	-0.54280384	-0.075203171	0.078250919	0.18827461	0.22591429	0.25342021	0.28092613	0.28671685	0.29105989	0.29540293	0.29540293	0.29540293	0.29540293	0.29105989	0.29105989	0.29105989	0.28671685	0.29105989	0.29540293	0.29105989	0.29105989	0.29105989	0.29105989	0.29105989	0.28671685	0.28671685	0.29105989	0.29105989	0.29105989	0.29105989	0.28671685	0.28671685	0.29105989	0.29105989	0.29105989	0.29105989	0.29105989	0.29105989	0.29105989	0.29105989	0.29105989	0.29540293	0.29540293	0.29105989	0.29540293	0.29105989	0.29105989	0.29105989	0.29540293	0.29540293	0.29105989	0.29540293	0.29105989	0.29540293	0.29540293	0.29540293	0.29540293	0.29540293	0.29105989	0.29540293	0.29105989	0.29540293	0.29540293	0.29540293	0.29974597	0.29974597	0.29974597	0.29540293	0.29540293	0.29540293	0.29540293	0.29540293	0.29540293	0.29540293	0.29974597	0.29540293	0.29540293	0.29105989	0.29540293	0.29105989	0.29540293	0.29105989	0.29105989	0.29105989	0.29105989	0.29105989	-0.82510146	-1.1131898	-1.1450388	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818	-1.1493818
1	-1.2012214	-1.1990423	-1.1990423	-1.2012214	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.2012214	-1.1990423	-1.1990423	-1.2012214	-1.1990423	-1.2012214	-1.1990423	-1.2012214	0.60742035	0.89505976	0.71855376	0.47449607	0.28927373	0.11930498	0.027783352	-0.059380106	-0.10949909	-0.15308082	-0.19448347	-0.22281159	-0.2533188	-0.27728875	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.2012214	-1.1990423	-1.1990423	-1.1990423	-1.2012214	-1.1990423	-1.2012214	-1.1990423	-1.2012214	0.26530377	0.70330015	0.81661265	0.85147803	0.86891072	0.89070159	0.91031336	0.92556697	0.94299966	0.94953692	0.94299966	0.94082057	0.9364624	0.93210423	0.92556697	0.91902971	0.91467154	0.91249245	0.90813428	0.90595519	0.9037761	0.9037761	0.90159702	0.89941793	0.89941793	0.89505976	0.89288067	0.89070159	0.8885225	0.89070159	0.8885225	0.88634341	0.8885225	0.88634341	0.88416433	0.88198524	0.88416433	0.88198524	0.88198524	0.87980615	0.88198524	0.87762707	0.87762707	0.87980615	0.87980615	0.87980615	0.88198524	0.88198524	0.88198524	0.88416433	0.88634341	0.8885225	0.8885225	0.89070159	0.9037761	0.93864149	0.9691487	0.99529773	0.9691487	0.96043235	0.94735783	0.93864149	0.93210423	0.92556697	0.92338788	0.9212088	0.91685062	0.91902971	0.91685062	0.91685062	0.90813428	0.91031336	0.91031336	0.91249245	0.91249245	0.91685062	0.91902971	0.9212088	-1.1946841	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.1990423	-1.2012214	-1.1990423	-1.1968632	-1.1946841	-1.1925051	-1.190326	-1.1881469	-1.1859678	-1.1837887	-1.1816096	-1.1794305	-1.1772515	-1.1750724	-1.1728933	-1.1707142	-1.1685351	-1.166356
1	-1.4885436	-1.5192759	-1.5276575	-1.5332452	-1.537436	-1.537436	-1.537436	-1.5332452	-1.537436	-1.537436	-0.66156369	-0.8487517	0.41127508	1.0426854	1.5064647	1.6810803	1.7886436	1.8068036	1.8109944	1.8962069	1.8068036	1.8068036	1.8109944	1.8151852	1.8109944	1.8068036	1.8109944	1.8109944	1.8109944	1.8068036	1.8109944	1.8068036	1.8151852	-0.96469652	-1.3809803	-1.4661928	-1.4927343	-1.5053067	-1.5150852	-1.5234667	-1.5234667	-1.5276575	-0.67832679	-0.48275723	0.0047697653	0.19754548	0.33165033	0.36238269	0.39451197	0.4070843	0.39870275	0.40289353	0.39870275	0.40289353	0.39870275	0.39870275	0.39870275	0.39451197	0.39451197	0.39870275	0.39870275	0.39870275	0.40289353	0.39451197	0.39451197	0.39451197	0.39451197	0.39870275	0.39451197	0.39451197	0.39451197	0.39451197	0.39451197	0.39870275	0.39870275	0.4070843	0.40289353	0.40289353	0.39870275	0.40289353	0.4070843	0.40289353	0.40289353	0.40289353	0.40289353	0.4070843	0.4070843	0.4070843	0.39870275	0.39451197	0.39870275	0.41127508	0.41127508	0.4070843	0.40289353	0.39870275	0.40289353	0.39870275	0.39870275	0.4070843	0.41127508	0.41127508	0.4070843	0.39870275	0.39870275	0.39870275	0.39870275	0.40289353	0.41127508	0.4070843	0.4070843	0.4070843	0.39870275	0.39870275	0.38892427	0.38892427	0.39870275	0.39451197	-0.69229605	-0.974475	-0.9912381	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258	-0.9968258
-1	-1.2903049	-1.5504629	-1.5056174	-1.511388	-1.5491326	-1.4620409	-1.6305821	-1.24645	-0.7571423	0.14599447	1.4085003	1.7277153	2.0223719	2.0194496	2.1169925	2.0396808	2.0399171	2.0466556	2.0147924	2.059648	1.9865378	2.101585	1.908472	2.2665696	1.1874067	-1.4433737	-1.337623	-1.5274911	-1.4780537	-1.4903023	-1.5749185	-1.1864368	-0.32708707	0.018441276	0.35036495	0.38020502	0.45985778	0.50531289	0.5304803	0.52471458	0.53188398	0.53332341	0.53391382	0.53236253	0.53007111	0.53362609	0.53292162	0.53337714	0.53268029	0.53362128	0.53642295	0.53281488	0.53303807	0.53345009	0.5325501	0.53578042	0.53811222	0.53737893	0.53742555	0.53782317	0.53665528	0.53256723	0.53329219	0.53310175	0.53310391	0.53294493	0.5333554	0.53297111	0.53309263	0.53297857	0.53400026	0.53817094	0.53676802	0.53919583	0.54004331	0.53728557	0.54074146	0.53939636	0.53972282	0.53728708	0.54219809	0.54206613	0.53873663	0.53736117	0.53741516	0.53780046	0.54056004	0.53945315	0.53972352	0.53715187	0.54274879	0.53960222	0.5338976	0.53737744	0.53740939	0.53778199	0.54271554	0.53507311	0.54336216	0.53288447	0.5612897	0.51795579	0.58019717	0.47579078	0.65770424	-0.50746358	-1.0428014	-0.88675876	-0.97759765	-0.92089632	-0.95734267	-0.93410797	-0.94828543	-0.94030837	-0.94426811	-0.9426108	-0.94272561	-0.94236849	-0.94245864	-0.94287997	-0.94243272	-0.94238256	-0.94277467	-0.94253742	-0.94234862	-0.9426141	-0.94267903	-0.9423579	-0.94248779	-0.94285258	-0.94241012	-0.94240008	-0.94282606	-0.94250356	-0.94235392	-0.94265671	-0.94263506	-0.94235083	-0.9425201	-0.94280008	-0.9423909	-0.94242101	-0.94287963	-0.94322823	-0.94185184	-0.94469688	-0.93991517	-0.94748786	-0.93554557	-0.95440402	-0.92411475	-0.97803388
1	1.0551223	1.0551223	1.073966	1.0551223	1.0551223	1.073966	1.073966	1.0551223	1.0551223	1.0551223	1.073966	1.073966	1.073966	1.0551223	1.073966	1.0551223	1.0551223	1.0551223	1.0551223	1.073966	1.0551223	-0.11318607	0.24484392	0.47096812	0.56518654	0.62171759	0.64056127	0.65940496	0.67824864	0.67824864	0.69709232	0.69709232	0.71593601	0.71593601	1.0928097	1.0551223	1.0551223	1.0551223	1.073966	1.073966	1.073966	1.073966	1.0551223	1.0551223	1.073966	1.0362786	1.0551223	1.0551223	1.0551223	1.073966	1.0551223	1.0551223	1.5450581	-0.22624818	-0.90462079	-0.90462079	-0.92346447	-0.94230816	-0.96115184	-0.96115184	-0.97999552	-0.99883921	-1.0176829	-1.0176829	-1.0176829	-1.0176829	-1.0365266	-1.0365266	-1.0365266	-1.0176829	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0176829	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0365266	-1.0553703	-1.0553703	-1.0365266	-1.0365266	-1.0553703	-1.0553703	-1.0365266	-0.99883921	-0.97999552	-0.96115184	-0.94230816	-0.92346447	-0.92346447	-0.90462079	-0.92346447	-0.90462079	-0.90462079	-0.90462079	-0.8857771	-0.90462079	-0.8857771	-0.8857771	-0.8857771	-0.8857771	-0.8857771	-0.8857771	-0.8857771	-0.8857771	1.0551223	1.073966	1.073966	1.0551223	1.073966	1.0551223	1.073966	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223	1.0551223
1	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	1.082879	1.0684851	1.0612882	1.0684851	1.0648866	1.0648866	1.0684851	1.0720836	1.0720836	1.0648866	1.0648866	1.0648866	1.0684851	-1.000635	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0977937	-1.0977937	0.92814477	0.8777662	0.87416773	0.87416773	0.87416773	0.87416773	0.8777662	0.8777662	0.88136467	0.8777662	0.8777662	0.87416773	0.87416773	0.8777662	0.87416773	0.87416773	0.87416773	0.87416773	0.87416773	0.87416773	0.87416773	0.87056926	0.8777662	0.87416773	0.8777662	0.8777662	0.87416773	0.87416773	0.8777662	0.8777662	0.87416773	0.87416773	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.88136467	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.8777662	0.89216008	0.8777662	0.8777662	0.87416773	0.87416773	0.8777662	-1.0042335	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952	-1.0941952
1	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-0.532468	1.7922707	1.7922707	1.7922707	1.7922707	1.7922707	1.7922707	1.7922707	1.7922707	1.7922707	1.7922707	1.7894182	1.7537627	1.7052713	-1.0815627	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-0.35561671	0.43593542	0.59281962	0.59709829	0.60708183	0.61136049	0.62134403	0.62704891	0.63418001	0.63988489	0.64273733	0.64844221	0.65272087	0.65557331	0.65985197	0.66413063	0.66698307	0.67126173	0.67554039	0.67839283	0.68267149	0.68695015	0.69122881	0.69265503	0.69693369	0.69978613	0.70406479	0.70691723	0.70976967	0.71119589	0.71547455	0.71547455	0.71832699	0.71975321	0.72260565	0.72403187	0.72831053	0.72973675	0.72973675	0.73116297	0.73401541	0.73544163	0.73686785	0.73686785	0.73686785	0.73686785	0.73686785	0.73686785	0.73544163	0.73401541	0.73544163	0.73544163	0.73258919	0.71690077	0.66698307	0.60850805	0.53577082	0.50724642	0.49441044	0.48727934	0.4844269	0.48300068	0.48157446	0.48157446	0.48157446	0.48014824	0.48014824	0.48157446	0.48014824	0.48157446	0.48157446	0.47872202	0.47872202	0.47872202	0.4772958	0.47872202	-1.1243493	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755	-1.1257755
