6	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	1.4698547	9.1337616	1.6462618	1.1562421	0.74462565	0.47021466	0.52901702	0.50941623	0.64662173	0.56821859	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202	-0.19621202
6	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.031042688	6.4067331	6.292114	2.7580234	0.69487862	0.63756905	0.37012435	0.48474351	0.44653712	0.5038467	0.21729881	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.14566184	0.0071636971	-0.12655865	0.38922754	0.38922754	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778	-0.2411778
6	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	0.64242874	6.5315566	2.5295526	-0.13845009	-0.073376852	0.39840411	-0.13845009	4.7420426	4.2539933	0.05676962	0.024233002	0.089306237	0.39840411	0.040501311	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994	-0.23605994
6	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	0.47663181	8.8095995	2.836146	1.1038444	1.1337117	0.68570269	0.77530449	0.86490629	0.77530449	0.62596815	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534	-0.21031534
6	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	6.766013	6.7168131	0.12402478	0.37002434	0.025624955	-0.1711747	1.157223	0.074824867	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747	-0.1711747
6	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	0.075438387	8.8235229	3.7075545	0.54052643	0.47408528	0.47408528	0.075438387	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	0.42979118	0.031144288	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916	-0.16817916
6	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	5.7981571	3.6889806	2.2638613	1.0382588	0.69623014	0.69623014	0.7817373	0.7817373	0.98125399	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	5.0570951	2.2353589	-0.15884142	0.040675279	-0.21584619	-0.30135334	0.66772775	-0.24434857	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334	-0.30135334
6	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	2.1843235	8.1717664	3.3279923	1.3097531	1.0406546	1.0070173	0.97337994	0.97337994	1.3433905	0.098809627	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357	-0.23756357
6	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	8.7037133	4.1105003	0.0021264875	0.10419789	-0.15098061	0.15523359	0.51248349	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061	-0.15098061
6	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	0.31554833	8.9929912	1.6746659	1.7008028	1.2826127	0.62919084	0.7860121	0.81214897	0.81214897	0.81214897	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892	-0.2071892
